id,text,Label
419888,"Oh, how I miss Tennant! Most of his other works don't make it ""across the pond"", so his fans don't get to see enough of him! We all agree that Hollywood is STUPID to not give him a series or star him in a film over here, but what can you do?His final season as The Doctor was quite brilliant and I, personally, loved Donna! Finally a character who didn't have a crush on him and could go toe to toe with him! (Don't get me wrong, the love story with Rose, was AWESOME, but after that he needed a buddy!) She's brash, and witty, and won't let his ego get too big! She's tough, and smart, and sometimes even a wee bit sexy. The Vashta Nerada are introduced in this season, and I hope hope hope that they are brought back again someday... they are wonderfully frightening!",Very Good
147402,"Not worth the money, Japan has reported issues and bugs with over half the units they shipped within the first week. Sony ramped up production to meet demand but forgot to make a good product.Don't get me wrong, its fun to play but the wii has the style and fun of a new console. PS3 is nothing we haven't seen in a 360 and the xbox platform is worth its weight. If your interested in buying a PS3... Don't. Instead buy an xbox 360, a Wii, and a game or two for the same price. Wait 8 months for the bugs to correct and the price to drop 200 bucks then go ahead and invest.Remember though, Sony hasn't signed any new titles unique to their system. They have the Metal gear and Devil May Cry series but nothing new that is strictly for their platform. X-box is releasing every game PS3 has and more.Save your money! Let the un-informed buy this product!",Neutral
301596,"Having lived in Morocco, I had high hopes for this cookbook, but I was truly let down. I've made 10+ recipes from this book and none have been interesting. I don't know if she was trying to avoid including unusual ingredients or complicated techniques, but there just isn't much flavor in these pages. She does include nice vignettes and stories about the food, so you may enjoy reading this book, and likewise if you don't like your food too strongly flavored and you prefer simple cooking, you might like this, but it's just not even sort of authentic, good middle eastern food. For example, the last recipe I made called for boiling chicken in turmeric and water with a few crushed cardamom pods. Really?? That's what you call a chicken sofrito? My turmeric was from Morocco and even that couldn't save this bland recipe. I'll be looking elsewhere.",Bad
413258,"I got a LS3700 with 2221 songs ( LS-2953BP Backpack Combo) and I've used it few times and after not using it for few months I turned it back on and it wouldn't. LS3700 microphone broke so I've been trying to contact customer service to get it fixed cause it's an expensive item but if you goto their website, there is no contact phone# or email. They have a form where you can submit questions but they will take over 2 weeks to respond. It's not worth it!Their karaoke machine scores on if you put sound through the microphone the whole time. And they dont even have movies for the background. Just slideshow of pictures. It's not worth the price.",Very Bad
223319,"Emily Dickinson is an poet that has poems that are usually taken the wrong way. This book is an excellent way for people to understand the meaning of the poetry by Emily Dickinson. I personally enjoy poetry, and I especially think that Emily Dickinson is a very profound poet. She is one of my favorites. This book is an excellent way to start out in poetry if you have not paid any attention to poetry before. It is also an EXCELLENT way for people who are poetry lovers to expand your horizon.",Very Good
448761,"This book focuses on the one thing I DON'T like about Susan Johnson's books... Angry sex. I've been reading her books for years and there is usually one scene that focuses on two people who are angry enough to do violence deciding to jump each other instead. In this book, that's about all you get. The background story line was so weak it was forgetable and there was no intimacy between the two mains. This book was a mindless cover-to-cover fight and screw with an ending so forgetable I had to go back an hour later because I couldn't remember if I finished it or not.",Neutral
608907,"Unfortunately, I was very disappointed to find that the book does not have lyrics inside of it. It has all the music, but it doesn't have the words to the songs printed with the music.",Bad
403308,"This book is part of a series by the same author about the little dog Shiloh. I recommend getting the set if you have a kid who does a lot of reading. There's just enough drama about things happening to the boy or the dog to be exciting, but it's all very innocent and no real violence. Just a mean man who kicks dogs and yells at them. Don't worry - Shiloh comes out OK.",Neutral
599919,"Unit I received I sent back. Don't know if it was just my unit, or the product line in general, but I'm not getting a second to find out. The non-adjustable screen contrast made reading the small print on the touch-screen buttons very difficult. I have many smaller vendor A/V components that did not appear on the code sheet for remotes, so I had to use the remote learning. Although the remote learning part was easy, despite ""success"" messages during training, it seemed to be hit and miss (more miss than hit) when you then actually tried to use the remote on the equipment. Repetitive training didn't resolve the issue. I also experienced a lot of system freezes when switching into the programming mode - requiring a reset. Despite the internal non-volatile memory, resets always threw off the date / time of the unit and I had to reset that. There were so many nice features to this unit, I am really sorry I just hated mine.",Bad
155515,"This soundtrack is a wonderful way of celebrating the movie ""Romeo and Juliet."" The soundtrack was wonderful and I highly suggest if you like classical and vocal music, that you should buy this CD. I didn't like the movie pieces in the soundtrack. When you listen to the songs there are a few interuptions of the actors and actresses speaking during the song. All in all I really enjoy it!",Very Good
410879,you need to buy female to female 15pin jack.. this device has male jack for input,Good
92697,"This isn't a one-star album in the Britney Spears sense, but Garbage has packaged the 13 least interesting songs they've ever put together into one convenient package. While it would be quite expensive and time consuming to try and collect every artist they ripped off on this album, no one in their right mind would try. For a singer clearly dealing with as much anger and frustration as Shirley clearly is going through (read the studio diaries), this album is annoyingly tepid.",Very Bad
466641,"Granted, the material is already dry and tough work through, this book makes it even tougher! I bought this book, tried unsuccessfully to work my way through it, then looked at competing books. The Syngress book is far superior, and keeps you focused on the Microsoft requirements. Ben Ezell clearly understands the material, but his book drones on like a boring professor. I have been an MCSD since Feb '96, with 8 MS certifications and am looking to fulfill the new MCSD requirements. This book just didn't do it for me.",Bad
130882,"I will have you know, a new steering wheel for my tan RSX was incredibly hard to find and also very expensive. I really wanted wheelskins to work!! I bought the color I thought was correct and the size I thought was correct and took my time to install the cover carefully.The color did not match.The cover did not fit over the bolstered sides of the wheel.The stitching was frayed by the time I was done sewing it together.It did not last and broke through easily with minimal wear.I have now given up in every way shape and form on these skins or any wrap. I spent the 200 dollars to get a new wheel and was much much happier with OEM quality, durability and looks.",Very Bad
514799,"(from seller's review): ""The Horizon Concise History of Spain"" by Melveena McKendrick (1972), hardback, 217 pgs. Chapter topics: Foreword; I. Early Spain; II. The Advent Of Islam; III. The Christian Ascendancy; IV. From Reconquest To Renaissance; V. Imperial Spain; VI. Enlightenment And Tradition; VII. The Emergence Of The Two Spains; VIII. The Civil War, Its Causes And Its Aftermath; Chronology; Credits and Index ; Published by American Heritage Publishing Company Inc; 1972; profusely ill. in b/w and color; Colored Endpapers; maps; ISBN: 0070453500; 8vo - over 7"" - 9"" tall.",Neutral
237320,"I liked most, but not all of the movies in this set. I really liked the Death Riders documentary a lot. It alone was worth the price I paid for the set. I've gotten other sets with large collections of movies like this but many of those other sets were disappointing. This one has some good stuff on it.",Good
459388,This is very flimzy and really not very durable. You get what you pay for on this product. Would not reccommend.,Very Bad
299032,to short thought there would be more and will read before i order another movie at a 1.99. I wish I knew how to delete it off my page,Bad
413402,"I couldn't understand why at first, these dolls were even made, and I have to admit I didn't like them. However, they've grown on me and I must say, Cameron is pretty cool. He looks like a mini magazine model in his Hawaiian shirt (very ""in"" this year) plus the extra muscle tee and khaki shorts are very stylin'. I'd reccomended the ""Boyz"" as a separate collectable; not sure I'd include him on the same shelf as the girls, though.",Bad
330296,"I saw Aron's story on Dateline NBC. When it was mentioned that he wrote a book and it just came out I knew I had to read it. Aron has a very unique point of view - he faced death multiple times, not only in his life but with this one incident. His will and strength, not only physical but mental, allowed him to beat the odds and survive when the end looked all to near. Reading this book was very inspirational. It makes the little things seem trivial although they are important because those things are part of life. Aron had a lot of neat stories to tell about his outdoor adventures. I won't give much away but one of my favorites is where he is being chased by a bear. Read this book, you will be happy you did!",Very Good
30902,"I really enjoyed Home Alone 1. It was very creative and a fun, family holiday movie, with a lot of laughs. The second one had such potential, but they ruined it in so many ways. First of all, he isn't Home Alone, so the title alone is ridiculously incorrect. He is accidently in NY while his family is searching for him. Everything is so repetitive-from eating ice cream while watching movies, to the pranks he plays on the villains. What I noticed most was the furniture in his hotel room. It is from the house set of the first movie! Look at the 4 poster bed, the tv, the tables, even the lamp and the decorations around the fireplace. After all the money they made on the first movie, they couldn't even purchase new props? Stick with the first movie-this one is just a remake with a lot of bad choices. No charm, whatsover. I gave it 2 stars for keeping the same cast and the lovely scene of the toy store. But those 2 things are not worth the movie, itself.",Bad
148199,"As Bishop contiunes to bless and build up the body of Christ around the world through this book! It has become another book that is a ""must have"" for every believer!",Very Good
610513,Not sure what to make of the movie but it is definitely not one of the best movies and not sure if it is even a movie.,Bad
3906,"Having tested many books that deal with the SAT I was positively surprised by the depth this book provided. The problem is the fact that the sample questions in it do not really reflect the real SAT-test and can only be used to study the math or the critical thinking skills.Also, dont plan to use this book to brush up your vocabulary - the included word-list provides you with only the meanings of the words and not with a sample sentence.This book might be suitable for usage in combination with 10 Real SATs or some other book that features more realistic SAT questions.",Bad
256657,"What first attracted me to this book is the combination of animals and science fiction. The dolphin characters are hard to distinguish but take on their own shape later. The space battle scenes are thrilling and remind me of the E.E. 'Doc' Smith lensman series. Some of the prose is simple and at times childish, but I enjoyed the uplift concepts and universe very much, and have started to read Sundiver, although reviews say this is the poorest of the series. The aliens do have very solid characters as species and I found a strong mental image had formed of the different creatures. A good read, money and time well spent.",Neutral
8240,"I kept hearing stories of people's teeth becoming really sensitive from these strips. Asked my dentist friend and he told me that is likely due to getting the material (peroxide) on the gums. Also told me that the results are directly proportional to how long you leave the strips on. With this info, I used the strips with good results and no discomfort.If you're wondering what it feels like to use these, it's very similar to getting an x-ray or mold at the dentist. Something in your mouth, which shouldn't be there, but you'll be able to work around it with a little practice. Not uncomfortable, just a bit odd, at least at first.",Good
540725,"I found this to be typical Lisa Gardner, she is an excellent writer. Keeps you looking for the guilty party and what is going to happen to them right to the end.",Very Good
171251,This is obviously a bootleg CD. Need to update your recording equipment. The music is there but the sound lacks clarity and quality.,Neutral
174233,"Turkey with Jennifer Lopez as a victim of marital abuse. After finally having the courage to leave her husband nabbing her child in tow, Lopez moves to a new location and goes on a bodybuilding course to return back home to kick her ugly husband's (Billy Campbell) lily [hiney]. Ridiculous, predictable film with a plot so wafer thin it's laughable.Enough proves to be another rehash of one of those shameful TVM movies about a battered wife who seeks revenge on her violent husband. Had it not had so many plotholes and miscast characters, Enough may have survived the critics test but as Lopez films go- this one really takes the biscuit.",Very Bad
575793,"I beg to differ from the previous review. I just purchased the set and it's great. The handles have been enhanced with color coordinated silicone so they don't get hot. I even purchased the 12-inch skillet and the covered sauted pot because it's a wonderful set for the price. Regardless if you are just starting out or adding to your collection, this set is great.",Very Good
79381,"I cannot say that this camera is bad but for the one year that I owned it, I keep wishing that I can attached a bigger and brighter flash for the indoor group shots. It does everything exceptionally well outdoor however, the indoor group shots is off the mark for insufficient flash... the pictures of group shot look dark and a bit out of focus on the outer edge. The lack of hot shoe and the lack of external flash terminal make indoor photographers, like myself, aching for more...If you never have to do indoor photo of more than two or three persons in a groupd then it is a camera for you.If you are serious, check out Canon G2 or Nikon 5000. Both has all you ever wanted in a digital camera.",Good
127856,"great white has another great release with hooked. the brash and ballsy attitude of great white shines throughout the cd with some ballads including a great one called afterglow. the only problem is sometimes the lyrics can be pretty dull, and a couple songs like cold hearted lovin and south bay cities are like country music. but all in all this is a great album well worth the price of admission.",Good
640242,This book was very interesting. Now I can't wait to watch the movie. Hopefully it's as detailed as the book.,Good
145183,"I've loved this movie, and I have the DVD version. But I recently borrowed the BluRay from Netflix and noticed how grainy the picture is. Nothing especially bad, but it should be better than DVD, but it's not. I have a 1080p, 48-inch Samsung high-def TV, and my other Blu-ray movies have great picture quality, but this blu-ray version of ""Wolf"" is even more grainy than my DVD. What gives? And the lack of any ""Special Features"" makes this Blu-ray pointless. The transfer to Blu-ray was not well done.",Neutral
83381,"F. Van Wyke Mason is a brilliant writer. I first read OUR VALIANT FEW, after reading that book, I was hooked on his work. This book is just one of many by this prolific author who started his writing career in 1931. During the war he served as historian for General Eisenhower.The books that I have read have all been historical novels. Their time line started with the revolutionary war for independence and advanced through the war between the states. I look forward to reading the latest addition to my library.You can read more about this author and will find a list of his works at: [...]",Good
355749,"In reference to the other reviewers, the complaints here don't seem to address the actual content of the book - $95 is expensive for a paperback, but that's why the same book can be found for $20 under Used&New.;ANYWAY, I'm a high school student who ordered this for use in my AP United States History course this fall. The book is clearly laid out, the prose is engaging, and the parts that I have read so far are comparable to(and in some instances this one surpasses) Alan Brinkley's ""American History: A Survey"", which is ranked far better. I'll probably drop another review next year after the AP exam, but it seems to be clear and concise, and the resources on the CD-rom are invaluable.",Good
315300,At first I had thought this meter was not accurate. But then you must give it at least an hour to acclimate and then it gives much more accurate readings.This is not a bad temperature and humidity meter for the money I wish it did not take so long to get accurate readings.,Bad
79778,"I gave this film one star because it was in color!! Aside from this fact, the thought behind the story seemed to have merit. I guess I was hoping for a lot more of ""A Yankee In King Arthur's Court"" than I got. Horrible, predictable script, stupid presumptions, adolescent attempts at baseline humor.This is no ""Big Momma's House"" by even the most liberal of standards. Hated it.",Very Bad
603412,They came in with the mail today and appear well made for the amount of money spent on them. We'll see how well they stand up to the laundry system out here.,Good
638337,"Okay. I respect the He-Man. You gotta give them that. But seriously, how can I entrust the sheathing of my ding-dong to people who don't even know their own material?It's ""I _HAVE_ The Power"", okay? Not ""got"". ""Have"".Plus, real He-Man undies would be made of fur anyway.Theo.",Bad
206833,"Bought the M-Audio Keystation 61ES to upgrade my Hauptwerk virual organ to a three manual setup. I am pleased to say that the Keystation installed just fine, however, I'm not pleased to say that the 61ES feels like a hunk of junk plastic toy. The keys are loose and flimsy so I won't be surprised if they just break, and break real soon.I expected a more durable controller from M-Audio but you get what you pay for when you buy cheap.",Bad
553223,"This is a good resource for model railroaders who like to personalize their rolling stock by super detailing. I like the book, but it could have been even better with more closeups of details and lettering. Nevertheless, it was a good value for the money from a trusted online seller.",Good
107084,This game is a remake it came out on the ill fated Sega Saturn in 1996.,Good
609414,"for a first debut cd this is brilliant! but as a cd on the whole it aint all that... its addictive and fun to dance to e.t.c but you can't help feeling the lyrics are a little cleche!most of the songs are fantastic! like ""problems"" i love because it's simply different! i love the harmony she brings into it using backing vocals and i love ""laudromat"" its so cool! its the kind of song you'd expect to be put in a broadway show! a really good album and definately will not take it back! but its not really worth blood and sweat to get it as soon as poss! good effort Nivea and dont give up!",Good
100587,i like the movie alot i seen this movie before when i seen it on the amazon and saw the movie i had to get it this movie is really interesting and good,Neutral
22286,"I am not sure what I expected, but I was pleasantly pleased by A Memoir with Yoga. It was interesting to read about her life - but even more interesting was how well she described the asanas. I have a new approach to some of them (remembering her giggles at the cat and dog poses - and that some yoga is FUN), and will concentrate on moving into a pose with her words in my mind. I learned more about yoga from the book than expected, and it was a joy to read.",Good
322654,"Admittedly I had a lot on my mind when I read this. But to my taste, this rambling fairy story moved very slowly and just barely kept my interest with good period detail. This is about beautiful Elise, whose family died in the Mortality and who was married to the evil Maelgwyn. Travails, travails, travails and yes, she ends up with...ah, can't spoil the ending. If you want really excellent historical detail, find a small book called Down the Common. That's a jewel I still think about a year later. If you want a fairy story, Nectar from a Stone is a pleasant but predictable one.",Neutral
221506,"i felt like this dvd was thrown together purely to... row fans(or in my case 2Pac fans) into buying it. i've actually seen many of the interviews from VH1 behind the music. It also... me off that they said 2Pac was just in the rap game for money, i think they oversimplified him, and obviously didn't do any research on his personality. Personally i thought the real kicker was when this one guy kept referring to him as ""2Pack."" Basically you'd be a lot better off watching VH1's ""behind the music""--its a lot less expensive.",Bad
433650,"A good book should be concise, clear and also should pack good deal of information. This book fails on all 3 counts.1)This is a thick book which makes for a nice pillow, yet the topics, I wanted to learn, lack depth. And I am talking about adders and multipliers. After skimming thr' adders & multipliers, I could find very little new info I not knew about. This book should have been titled ""Introduction to digital arithmetic"".2)The notation and the figures used in the book are unconventional and hard to follow. I had a tough time to read thr' 5 pages without getting frustated. You have to think hard just to figure out what the authors want to tell.Finally I want to say, if you want to learn about digital arithmetic, better buy Koren. I bought both the books at the same time, and found Koren lot better. IMO putting 1hr effort on reading Koren = 10hrs effort reading this book",Very Bad
253671,"Have to say am most disappointed with my first few listens of this CD. After reading a few reviewers who raved about this band I went out and bought this cd. I find it really hard to listen to. For me there is nothing that reaches out and grabs you. Sure I am sure they are great muso's but they need to work on there songwriting to make it more listenable in my opinion. Its all a bit wishy washy and drab, could do with the occasional heavy riff or a change of pace to keep you interested. Obviously not for me, much better prog metal out there IMO.",Very Bad
144241,"I'm a huge Paul Simon fan. Hated this record.This is basically a spiritual/religious record. In the past, I've enjoyed Simon's satire-flavored take on religion in ""Duncan,"" and was able to enjoy an occasional less tongue-in-cheek approach on tracks like ""Mother and Child Reunion,"" the folk song ""Go Tell it on the Mountain,"" and ""Long, Long Day."" But in a concentrated dose like this, it just makes me gag. There's only so much treacle you can take.",Bad
284478,"Does anyone know where I can buy a 3/8"" NPT male with a 1/4"" Series Coupling for this Hitachi air nailer?The nailer arrived a month ago and we still haven't used it due to fact we can't find the 3/8"" air fitting. Would it have cost Hitachi a lot of money if they had just sold the nailer with one installed? I would have gladly paid $10.00-20.00 for them to do so. I'll bet I'm not the only one with this problem as everywhere I look they have 1/4"" NPT male or 3/8"" NPT male with a hose clamp fitting.",Very Bad
177105,"I saw a film version of Hotel du Lac on TV one night and was absolutely hooked. I found the book and read it right away.I love the fact that the narrator can't be trusted. Actually she does not trust her own judgement either so we can't laugh at her behind her back.Not much plot: a not so young woman who writes romance novels is banished to the Hotel du Lac for one month for the horrendous crime of not showing up to her own wedding.At the hotel, she meets a cast of characters who keep her and us guessing.What I think is really funny is that despite her mild mannered exterior, the main character is as selfish and cruel in her own way as any one else at the hotel. We overlook it or misinterpret it because she is so colorless.",Good
48732,"The first one I received was broken in the box, and the base even seemed to have been ""touched up"" after the finish was scraped. Maybe a return/attempt at refurbishing? Anyway, I called and quickly received a second, which looks fine. It's pretty tiny--I guess maybe I was too stingy buying the tiny one, bc it's a little hard to read. But it's attractive looking and works okay.",Neutral
469666,"Just when the guy was starting to impress me he drops this dogsh** of a cd. The lamest pop hip hop since you guessed it- the infamous Vanilla Ice. I was totally feeling ""Lose Yourself"" & ""Sing For The Moment"" but this new ""Encore"" made me realize those songs were an accident.",Very Bad
109945,"Some may not, but we liked it! This CD has a nice mix of hit songs. One thing, we wish it had a few more tracks on the CD. If you want only one Seal CD; this is it! We love it!",Good
282965,This album does not do Freddie King justice. The sound quality is terrible! If I would have known this beforehand I would not have purchased.,Very Bad
388281,"Hi, I originally wrote a review for this book in 2004. To help my then 6 year old son to Potty train. It really did help so much. Now my son is 13 and I have another 3 year old autistic son. I am buying this book again to start early and try the techniques from the beginning instead of as a last resort. I am truely excited. I just want to mention I bought my picture strips from a lady on ebay. This time my son's speech therapist is going to put them together for me using pics of my sons actual toilet etc. Thank goodness for digital camera's. That is all you need is a digital camera, a printer (print on cardstock or picture paper, and laminate (I use contact paper bought at walmart for 2.00) after laminated you can now buy velcro buttons at walmart or magnet strips.",Very Good
430116,This is one of my favorite Japanese albums. If you're into traditional Japanese music this is a CD that you should have. I lost the one that I originally had and I finally bought another one. I couldn't beat the price and I think that this album is great.This is a must have CD if you're into this kind of music or just enjoy a broad spectrum of music.,Good
440267,"John Quincy Adams was the sixth President of the United States, but much less well known than his father John Adams, the second President of the USA.In this splendid biography, Robert Remini has provided us with a concise volume detailing the life of John Quincy Adams. Within this book, it is easily seen why JQA is rated as ""below average"" as a President, but highly regarded as an international diplomat.Remini has done a spectactular job in describing the whole life of John Quincy Adams, and helps us to understand why Adams' life is being reclassified as more successful than previously recognized, despite the fact that his Presidency was a failure.I would highly recommend this book to anyone that is looking for a basic understanding of Adams the man, not just as the President.",Very Good
311291,"I like this product because when I first wake up in the morning I see the time and outside temperature on the ceiling. I love it, except when it is so cold outside I want to stay in bed.JP",Very Good
360863,"Well for starters this move clocks in at just over an hour, making sure that you don't get you're moneys worth. Ok, well your a die hard Tekken fan, so money isn't that big of a deal, so hows the fighting. Uh well, fighting? Well there's quite a bit of fighting, but it's spread out and each fight last no longer than 20 or 30 seconds. It seems every fight is cut shor by something or other, until you get to the last fight which is a real bummer. Also in the movie, a certain Tekken 3 character (I'm trying not to spoil it) is cloned and released, but just makes the movie look all the more cheesier, which is the most crucial thing to step away from when making a video game movie. This movie should not be purchased, if you're a real fan just go to Blockbuster, this is something not even a mother could love.",Bad
367087,"You can not go wrong with these speakers.Great sound, very powerfull as well.I use them as front speakers, matched with a pair of Bose 301 in the back, a subwoofer and a klipsh rc 35 as a center.Very distinctive highs and deep base.For more info:[...]",Very Good
424072,Absolutely the best information I have received about how to know and understand God's leading as a leader!! Every Pastor / Leader of a ministry should get a copy of this DVD! It will change your outlook--IF YOU LET IT!,Very Good
186940,"This could have been a great book. However, it's only a mediocre one. I found Roy's word play springing not so much creativity, but from laziness--especially as she uses the same phrases over and over again. In addition, Roy seemed to take great joy in muddling the timeline. She would go back a forth a day, a few days, a week, a month, and years. Even at the end of the book, I was still slightly confused as to what happened when. HOWEVER, the final chapter was beautifully written and seemed to be almost the work of a different author. This writer was mature, disciplined and willing to open her soul and expose the love and pain within. As a result, this one chapter was much closer to poetry than anything offered in the previous twenty. As I see it, poetry is more a state of mind than a state of words. If Roy can continue to write as she did in the last chapter of The God of Small Things, she will be a great writer.",Bad
321271,i like this product because they keep items cold. they kids can take them to school and i can keep my beverage cold.,Good
540234,"I bought ""The Best of Barney"" and ""The Best of Andy Griffith"" each 8 epsiode disc, and is exactly equivalent to this set except for the ftfth disc. But they also have biography included. Only thing that puzzles me, I was trying to get the episodes in color, the ones I have are B&W but the packaging says color. I wonder what about this one, is this another dummy of color that turns out to be B&W ?",Neutral
540789,Nascar Illustraded is very informative. It give's great information on each driver and thier team's and is just a great way to keep up on your own driver. They also give exact detail about a race and what the outcome was during and after the race. Nascar Illustrated is just a fun magazine to read. I'd recamend it to anyone.,Good
81659,"This book was almost satisfying. Almost! I loved the pace and the little bits of wisdom sprinkled throughout (my copy is quite dogeared for those little bits) are right up my alley. The area that was lacking for me was depth for the characters. But it was a fun ride overall, and as I am sending it along to a friend I must admit that I recommend it! Because in books, almost counts.",Neutral
294840,"If you're looking for a modern jazz singer with a lesbian edge, this CD is it!",Good
324696,I am not happy with the broom holder as the broom keeps falling out no matter how high or low you put the broom it just wont stay.,Bad
13758,"I first read this play in high school and was struck by the limited vision and narrow thinking of the characters. With a few wonderful exceptions, these are not people you really want to know. Many moons later I've re-read it and found it as interesting a character study as ever.When in high school in the 60's, we weren't told about Arthur Miller's disguising of the Mcarthy ""witch"" hunts in this play. Much like the T.V. show ""M.A.S.H."" was really about Vietnam, this is about another embarassing time in American history. Although well veiled, it's really does point out the extremes those driven by their own delusional dogma will go to to be considered ""right"" and righteous.",Neutral
518785,"Bought with high expectations. Not worth the money to me. $25 postage to return. Thanks for nothing, Klipsch. Buyer be scared!",Bad
360089,he got her name right. that is where the certifiable facts end. pure trash eaten up by idiots who insist on believing anything thatfits what they already want to believe,Very Bad
80015,"I found this cd to be very engaging. The tracks are full of imagery and the harmonies are very crisp and clear. The songs seem simple but the lyrics are very evocative. My friend's children were dancing around when I played it for them. It's a great mix of gospel, country, folk - something for all.",Very Good
543368,"""Death in Vienna"" succeeds on several levels. It presents a portrait of the comfortable life of middle/upper middle class Viennese with their theaters and coffee houses. Readers learn about the development of modern psychological practice (Freud is a minor player in the story) and the barbaric techniques that preceded analysis. Finally, the tale offers a strong foreshadowing of the horrors in store for Vienna and all of Austria in the 1900s. Unfortunately, the book is not such a strong mystery. The reader is faced with a seemingly impossible crime, which concludes with (in my opinion) a wildly improbable solution. It's a bit hard to keep track of everyone; there are oodles of bit characters. And, finally, the short chapters hinder the reader from really getting into the book. Even with these flaws, however, the book is worth reading for the historical portrait of a beautiful, cultured city with a very ominous cloud on the horizon.",Neutral
427962,"I received this potty as a gift for my daughter. We both hate it. The base isn't wider than the top, so it often tips forward when she sits on it. You also have to lift the ""toilet"" seat up to take out the container that actually holds the mess. The only good thing is the conversion to a two step stool. I'm thinking of trying the graco brand.",Bad
98321,"It looks nice. It does a poor job dispensing. It's difficult to load, and anyone getting one, is bound to touch the others. It doesn't hold that many.",Neutral
509467,"This helped me finish a very difficult exterior paint job. There were many layers of paint on the great redwood siding. Was very difficult sanding and scraping, with sandpaper being constantly clogged, and with the siding getting lots of marks and mars, that bothered me. This tool was very good at heating and softening the paint layers, so that I could remove them much more easily. It really helps to have an assortment of various scraping tools available as well, to help with this. process",Good
496233,This is a worthless book that provides no credible information. It is very poorly written. One should not waste time reading it.,Very Bad
479188,"This album is simply a masterpiece. You want to get away for a while? I mean far, far away? Just listen to ""Summer Time Rolls"" & ""Mountain Song"" with the eyes closed and you may not come back.",Very Good
102558,"The story of Jake and Tor is interesting. But there is SO much sex going on between these two you'd think it was about 2 rabbits. I was not impressed with the story line in the book. To me it came across as contrived and that the plot was built around the sexual antics of these two testosterone-loaded characters.Don't get me wrong, the book was a fun read...it just left me wanting for a better overall plot, the ending of the book was obvious to me about 1/3 of the way through the book.",Neutral
371282,"Very usuable, comftrable to carry (using both straps).Holds a lot of items without any problem, solved all my packing problems (I use this bag daily).",Good
274855,"This was one of my favorite movies as a kid -- the DVD release is a major disappointment. While I didn't expect that this film would receive the ""Vault Disney"" or ""Special Edition"" treatment, it would have be nice if it would been released in its original theatrical ratios (widescreen). Please, Disney, give collectors the option; put pan-and-scan as well as widescreen versions on the same disc!!!",Bad
391111,"I bought this watch at Target for $14.99. I thought it was a good buy. I didn't really want to spend too much on a watch (only needed something for work). Well, I got what I paid for. Within three weeks of having it I noticed every time I would wash my hands (which is a lot because I work in a hospital setting), condensation would finds its way underneath so that I could not read the time until the moisture dried up. Totally surprised me, I've never had a watch do this. It still works, but its not worth taking off every time I think it might get wet (supposed to be water proof). Not worth the good buy. I guess it pays to go a little more expensive.",Very Bad
138,This movie was horrible. It did not play right when I was watching it online. I liked how it went by old vampire styles. Such as crosses worked and you had to invite them in and such. But the ending was really bad. Do not waste your money on this one. Also the storyline did not really make much sense.,Very Bad
628700,"This book reminded me of ""Seabiscuit,"" by Laura Hillenbrand. Take a somewhat obscure historical event and turn it into a fascinating history lesson about our culture. This is an extraordinary book.",Very Good
631635,"I'm not very happy wiTh my belt buckle, the on line photo of the buckle is very polished and shiney in real life thats not the case its very dull and the buckle keeps popping off my belt so thats all I have to say ..............",Bad
474469,"This book is very general even to readers who are unfamiliar with the topic. It is a waste of money. It is extremely short, I read the whole book in one day. It has bits and pieces here and there, but no fundamentals. This book is not useful, even to starters.",Very Bad
274007,"The overall production is good, sound quality is very good but the video quality could have been better coming from Popular. I am keeping the dvd because the lack of this kind of music where I am now. Popular with all their revenues should do a better job regarding this matter.",Neutral
234256,"I found this book a very helpful introduction to the world of pre-pregnancy. We have not yet started ""trying"". I'm just over 30 and wanted a resource to find out as much as I could about what I should be doing now, in the month or so before stopping birth control, to be an informed and healthy pregnant-person-to-be! This book is a perfect place to start. Careful though - it's easy to get discouraged when reading about all the possible reasons you WON'T get pregnant, especially if you're over 30 and sensitive to that fact.",Good
513410,I purchased the set as a gift for my 17 year old grandson and he was delighted. It was the perfect size for the novice.,Very Good
616074,"Mine came badly sharpened. The edge was dull and there was quite a bit of sprue (excess metal extending from the edge leftover from a shoddy sharpening job).Fortunately, I have some sharpening equipment, but the dramatic curve is hard to sharpen. I'm not sure if I will be able to make use of this tool.",Neutral
638036,"The guitar licks by Verlaine are notably what most people find compelling in Verlaine, yet his voice sounds a lot different in this cd than marquee moon and adventure. Not worth the money if you just liked marquee moon, but if you're a die hard fan than get it, i guess.",Neutral
6274,"I certainly see why Amazon has no 30 second samples to listen to for this album. If they did not many people would buy it. Okay! to be fair; if you are a fan of female pop country then don't read this since it will mislead you, sorry. If you are a fan of raw traditional country and you loved every cut on the second album from Gretchen. I think you will be disappointed. I was",Very Bad
520344,"Bad product - doesn't function when slighly warm - kind of counter-intuitive to design a product for use in the car that doesn't react well to heat, a car being a hot environment. Over all, it was a waste of money. My wife has a casette adaptor that I have hijacked, really DON'T BUY THIS PRODUCT.",Bad
477317,"I love the new Shuffle from Apple. I already owned a Photo iPod and purchased a Video iPod, but I got this one because I needed something to workout with and the other two were too big and bulky. Also, I was afraid the damage that could happen if I had dropped one of the other two iPods.",Very Good
472882,"My daughter *loves* this book. I didn't think she would not like it per say, but I didn't realize she would enjoy it to the extent that she does. It is little, perfect for her little hands to hold. Plus, it is a picture of birds from various pieces of art. It is a beautiful little book. I highly recommend it.",Very Good
